implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
TA-Lib Python	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	official Python NumPy API	fastperiod=12;slowperiod=26;signalperiod=9	65536	float	3	450253.63088706904	449338.781080492	451070.651331026	145553518.07132345	50	3	0	3	33	65503	fnv1a64:3d060218c024f918	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	541	23	direct talib.MACD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Owned Compact Output	timeperiod=14	65536	float	1	415190	413730	418403.36	157845805.53481537	50	0	0	0	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	598	25	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	caller-owned Batch Computation	timeperiod=14	65536	float	1	412780.375	411460.0625	414193.5625	158767237.90466055	50	2	0	2	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		comparable	primary caller-owned Rust/C kernel	605	24	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Prepared Batch Runner	timeperiod=14	65536	float	1	414092.0208333334	413133.6666666667	415732.625	158264339.09089348	50	4	0	4	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	603	24	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Streaming Computation	timeperiod=14	65536	float	1	470934.65909090906	468909.0909090909	472551.11363636365	139161556.14137748	50	0	0	0	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	530	22	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volatility Indicators	ATR: Average True Range	ATR	direct C caller-owned	timeperiod=14	65536	float	1	349961.20689655177	349150.13793103443	351366.3793103448	187266470.42159843	50	0	0	0	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		comparable	primary caller-owned Rust/C kernel	712	29	direct TA_ATR call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Volatility Indicators	ATR: Average True Range	ATR	official Python NumPy API	timeperiod=14	65536	float	1	350851.9991461575	349767.22411650745	351694.689517648	186791012.04921192	50	1	0	1	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	712	29	direct talib.ATR NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Owned Compact Output	timeperiod=14	65536	float	1	577141.1944444445	575569.4722222222	579530.1111111111	113552802.38327968	50	1	0	1	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	434	18	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	caller-owned Batch Computation	timeperiod=14	65536	float	1	572439.8055555555	571726.8333333334	574712.9444444445	114485399.79919288	50	1	0	1	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		comparable	primary caller-owned Rust/C kernel	435	18	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Prepared Batch Runner	timeperiod=14	65536	float	1	576160.8888888889	573717.6111111111	577778.9166666666	113746006.13100353	50	1	0	1	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	435	18	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Streaming Computation	timeperiod=14	65536	float	1	621844.3823529412	619090.7058823529	624122.5588235294	105389711.41304551	50	2	0	2	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	404	17	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Momentum Indicators	ADX: Average Directional Movement Index	ADX	direct C caller-owned	timeperiod=14	65536	float	1	393756.4038461539	392649.03846153844	395086.55769230775	166437928.01806933	50	0	0	0	27	65509	fnv1a64:afebef904b1e6370	verified		measured		comparable	primary caller-owned Rust/C kernel	635	26	direct TA_ADX call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Momentum Indicators	ADX: Average Directional Movement Index	ADX	official Python NumPy API	timeperiod=14	65536	float	1	395788.4607818695	394878.2116192605	397471.9606608585	165583402.4835777	50	4	0	4	27	65509	fnv1a64:afebef904b1e6370	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	632	26	direct talib.ADX NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Owned Compact Output	none	65536	float	1	7269041.75	7251666.75	7310666.5	9015768.825375091	50	6	0	6	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	35	2	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	caller-owned Batch Computation	none	65536	float	1	7266187.5	7244166.5	7295520.5	9019310.33296347	50	2	0	2	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		comparable	primary caller-owned Rust/C kernel	35	2	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Prepared Batch Runner	none	65536	float	1	7254250	7237417	7302406.25	9034152.393424544	50	2	0	2	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	35	2	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Streaming Computation	none	65536	float	1	7716520.75	7571812.5	7788906	8492946.772676015	50	2	0	2	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	35	2	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	direct C caller-owned	none	65536	float	1	6386302	6332271	6518833.5	10261963.80941584	50	5	0	5	63	65473	fnv1a64:01c2e65ea4391c50	verified		measured		comparable	primary caller-owned Rust/C kernel	39	2	direct TA_HT_DCPHASE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	official Python NumPy API	none	65536	float	1	5997395.754093304	5953458.268777467	6066708.505386487	10927409.610291399	50	2	0	2	63	65473	fnv1a64:01c2e65ea4391c50	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	38	2	direct talib.HT_DCPHASE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Owned Compact Output	candle_settings=TA-Lib defaults	65536	integer	1	215822.27551020408	210442.18367346938	216903.0612244898	303657256.16168594	50	0	0	0	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	1152	49	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	200985.9693877551	197807.8163265306	203005.95918367346	326072512.4228136	50	2	0	2	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		comparable	primary caller-owned Rust/C kernel	1222	49	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	212368.1826923077	206886.21153846153	214227.96153846153	308596133.2303373	50	5	0	5	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	1188	52	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	662766.7	661468.0666666667	664583.3666666667	98882457.43185347	50	1	0	1	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	368	15	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	88784.84955752213	88132.19026548672	89488.20353982301	738143955.039766	50	0	0	0	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		comparable	primary caller-owned Rust/C kernel	2814	113	direct TA_CDLDOJI call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	90034.2295478495	89046.346945498	90778.9131184585	727900936.4451805	50	1	0	1	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	2746	98	direct talib.CDLDOJI NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Owned Compact Output	candle_settings=TA-Lib defaults	65536	integer	1	776306.1153846154	767660.2307692308	791182.6923076923	84420306.24418133	50	9	9	0	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	297	13	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	744665.34375	718666.65625	752432.3125	88007318.38811319	50	0	0	0	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		comparable	primary caller-owned Rust/C kernel	345	16	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	640711.3214285715	619758.9285714285	759117.5714285714	102286314.92553727	50	2	0	2	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	348	14	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	798923.1153846154	795831.7307692308	800960.1913461538	82030421.62380023	50	1	0	1	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	307	13	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	69353.13354037267	67087.73291925466	72668.47826086957	944960907.3806219	50	5	0	5	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		comparable	primary caller-owned Rust/C kernel	3944	161	direct TA_CDLENGULFING call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
