implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Owned Compact Output	timeperiod=14	65536	float	1	450878.4166666667	450243.0833333333	451322.9166666667	145351823.4128528	31	0	0	0	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	222	12	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	caller-owned Batch Computation	timeperiod=14	65536	float	1	450055.5833333333	449152.75	450871.5	145617569.0891514	31	2	0	2	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		comparable	primary caller-owned Rust/C kernel	222	12	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Prepared Batch Runner	timeperiod=14	65536	float	1	483875	482829.54545454547	484795.45454545453	135439938.00051665	31	6	5	1	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	215	11	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Streaming Computation	timeperiod=14	65536	float	1	653643.5555555555	623375	668967.5555555555	100262596.39980473	31	2	0	2	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	173	9	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Volatility Indicators	ATR: Average True Range	ATR	direct C caller-owned	timeperiod=14	65536	float	1	466337.0909090909	463178	469583.36363636365	140533535.24216193	31	6	0	6	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		comparable	primary caller-owned Rust/C kernel	208	11	direct TA_ATR call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Volatility Indicators	ATR: Average True Range	ATR	official Python NumPy API	timeperiod=14	65536	float	1	437566.0015891	436138.914665207	438531.249528751	149773976.41040248	31	1	0	1	14	65522	fnv1a64:a4ba80c09e461d2a	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	219	12	direct talib.ATR NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Owned Compact Output	timeperiod=14	65536	float	1	759565.4285714285	759095.2857142857	760476.1428571428	86280914.7636675	31	4	0	4	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	134	7	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	caller-owned Batch Computation	timeperiod=14	65536	float	1	806535.7142857143	806053.5714285715	807035.7142857143	81256166.14267369	31	0	0	0	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		comparable	primary caller-owned Rust/C kernel	124	7	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Prepared Batch Runner	timeperiod=14	65536	float	1	807839.2857142857	806351.2857142857	808636.8571428572	81125046.97274476	31	4	0	4	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	124	7	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Momentum Indicators	ADX: Average Directional Movement Index	ADX	Streaming Computation	timeperiod=14	65536	float	1	956175	954966.8	958016.8	68539754.7520067	31	8	5	3	27	65509	fnv1a64:a2c7455499facb3b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	101	5	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Momentum Indicators	ADX: Average Directional Movement Index	ADX	direct C caller-owned	timeperiod=14	65536	float	1	543737.5	523641.7	554641.7	120528747.78730546	31	0	0	0	27	65509	fnv1a64:afebef904b1e6370	verified		measured		comparable	primary caller-owned Rust/C kernel	176	10	direct TA_ADX call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Momentum Indicators	ADX: Average Directional Movement Index	ADX	official Python NumPy API	timeperiod=14	65536	float	1	521108.298562467	520554.097602144	528958.300128579	125762725.67677021	31	0	0	0	27	65509	fnv1a64:afebef904b1e6370	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	192	10	direct talib.ADX NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Owned Compact Output	none	65536	float	1	10151125	9575500	10177708	6456033.19829083	31	0	0	0	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10	1	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	caller-owned Batch Computation	none	65536	float	1	10173459	10122833	10216708	6441860.138228306	31	6	2	4	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		comparable	primary caller-owned Rust/C kernel	11	1	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Prepared Batch Runner	none	65536	float	1	9433542	9423667	9456833	6947125.480545907	31	0	0	0	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10	1	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	Streaming Computation	none	65536	float	1	9219833	9199583	9247334	7108154.778942308	31	0	0	0	63	65473	fnv1a64:26f4c48e9a13e773	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	11	1	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	direct C caller-owned	none	65536	float	1	7152833	7115750	7189416	9162243.827026298	31	0	0	0	63	65473	fnv1a64:01c2e65ea4391c50	verified		measured		comparable	primary caller-owned Rust/C kernel	14	1	direct TA_HT_DCPHASE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Cycle Indicators	HT_DCPHASE: Hilbert Transform Dominant Cycle Phase	HT_DCPHASE	official Python NumPy API	none	65536	float	1	6948042.020667344	6929667.026270181	6962041.021324694	9432297.58902716	31	5	0	5	63	65473	fnv1a64:01c2e65ea4391c50	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	14	1	direct talib.HT_DCPHASE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Owned Compact Output	candle_settings=TA-Lib defaults	65536	integer	1	248658.7142857143	248055.52380952382	249646.80952380953	263558026.46312127	31	2	0	2	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	406	21	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	245061.52380952382	244242.04761904763	245448.38095238095	267426721.9971195	31	2	2	0	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		comparable	primary caller-owned Rust/C kernel	413	21	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	251865.09523809524	251531.7619047619	252271.80952380953	260202788.0760808	31	5	3	2	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	409	21	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	817625	816565.4285714285	819571.4285714285	80154104.87693013	31	0	0	0	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	123	7	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	115222.82608695653	115048.02173913043	115386.78260869565	568776189.8023678	31	0	0	0	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		comparable	primary caller-owned Rust/C kernel	917	46	direct TA_CDLDOJI call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Pattern Recognition	CDLDOJI: Doji	CDLDOJI	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	115982.558697375	115763.558464688	116321.698188522	565050476.0030204	31	2	0	2	10	65526	fnv1a64:b84f1c58fca059ac	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	873	43	direct talib.CDLDOJI NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Owned Compact Output	candle_settings=TA-Lib defaults	65536	integer	1	818386.8571428572	817333.2857142857	820041.7142857143	80079487.38179708	31	0	0	0	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	122	7	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	767922.7142857143	765845.2857142857	770012	85341921.49916872	31	3	0	3	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		comparable	primary caller-owned Rust/C kernel	124	7	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	759267.8571428572	755738	760773.8571428572	86314729.88546297	31	6	0	6	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	133	7	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	1004783.2	1002958.4	1014316.6	65224020.46531033	31	0	0	0	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	99	5	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	77877.55384615385	77737.18461538461	77963.46153846153	841526174.9164022	31	0	0	0	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		comparable	primary caller-owned Rust/C kernel	1271	65	direct TA_CDLENGULFING call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	78155.122733173	78083.338359228	78468.58441973	838537484.2765514	31	1	0	1	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	1283	65	direct talib.CDLENGULFING NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
